prob_default,true_label
0.009327092,0
0.007983927,0
0.52182066,1
0.0058111264,0
0.011974941,0
0.013161777,0
0.006646368,0
0.008686187,0
0.012773383,0
0.012632524,0
0.86269224,1
0.40275133,1
0.01716492,0
0.012195625,0
0.008277307,0
0.008194875,0
0.015124845,0
0.008513005,0
0.0110045215,0
0.1500496,1
0.019767024,0
0.020387543,0
0.008931899,0
0.009426408,0
0.011960467,0
0.01009751,0
0.012275004,0
0.013466469,0
0.008375026,0
0.0087364605,0
0.013560402,0
0.018382711,0
0.02007497,0
0.0075580818,0
0.0115480535,0
0.011844367,0
0.01823944,0
0.008894172,0
0.008851529,0
0.008540534,0
0.016502462,0
0.008786232,0
0.010338652,0
0.008236316,0
0.00797546,0
0.016883835,0
0.009675369,0
0.010574349,0
0.017326713,0
0.008534871,0
0.009861605,0
0.0086736325,0
0.011299772,0
0.016437942,0
0.018699596,0
0.010517973,0
0.010086906,0
0.014186964,0
0.016480343,0
0.28222823,1
0.008490625,0
0.016949305,0
0.010313239,0
0.0102536045,0
0.023713514,0
0.008296524,0
0.008238209,0
0.010206738,0
0.26946864,1
0.89859354,1
0.008207993,0
0.008091051,0
0.008096009,0
0.024104886,0
0.010921107,0
0.019789465,0
0.01279741,0
0.012196591,0
0.01814173,0
0.00891542,0
0.017181063,0
0.0081763705,0
0.019379137,0
0.012373251,0
0.020813458,0
0.008647701,0
0.90049356,1
0.007251129,0
0.9888502,1
0.008473998,0
0.013799258,0
0.014129226,0
0.013655391,0
0.017132139,0
0.012708646,0
0.009981223,0
0.008363368,0
0.008281472,0
0.99580765,1
0.011419055,0
0.008412182,0
0.0082513485,0
0.013717474,0
0.010933619,0
0.011595252,0
0.010151031,0
0.018219369,0
0.014539254,0
0.007277397,0
0.013046841,0
0.0102156,0
0.009806844,0
0.010653336,0
0.9726772,1
0.03490487,0
0.010531398,0
0.015815489,0
0.91354614,1
0.012668307,0
0.01663588,0
0.008262039,0
0.010138635,0
0.015927993,0
0.020705547,0
0.014669595,0
0.016330995,0
0.812736,1
0.017697098,0
0.020247893,0
0.011776983,0
0.021622458,0
0.99423283,1
0.010166567,0
0.021910781,0
0.009835315,0
0.012512993,0
0.022976438,0
0.013075497,0
0.01757597,0
0.008327001,0
0.00947998,0
0.010022197,0
0.009839645,0
0.9683769,1
0.008880525,0
0.013164663,0
0.017338213,0
0.5704386,0
0.017308934,0
0.0088172,0
0.012406012,0
0.013171281,0
0.013589735,0
0.0058148853,0
0.013575789,0
0.012132085,0
0.016962523,0
0.093950085,1
0.010415915,0
0.008092601,0
0.009866664,0
0.008755339,0
0.018274909,0
0.52886415,1
0.015221187,0
0.99607253,1
0.008854751,0
0.43531513,1
0.009166088,0
0.010085091,0
0.014039541,0
0.0066959644,0
0.99697745,1
0.017650431,0
0.9174723,1
0.008015102,0
0.8316165,1
0.014811199,0
0.011750419,0
0.018079152,0
0.018761141,1
0.9340754,1
0.0097456165,0
0.008815746,0
0.01430261,0
0.009322291,0
0.012596011,0
0.008407875,0
0.017524123,0
0.48576063,1
0.011732906,0
0.008434103,0
0.010230084,0
0.009653972,0
0.0084314225,0
0.008581679,0
0.009803298,0
0.013252601,0
0.9408467,1
0.0072707585,0
0.007593488,0
0.008486776,0
0.7678866,1
0.00795321,0
0.010336598,0
0.0091828415,0
0.015172097,0
0.014143256,0
0.0139250085,0
0.008900761,0
0.02026588,0
0.006331915,0
0.008153148,0
0.0091199735,0
0.04076621,0
0.012342707,0
0.014555797,0
0.02000772,0
0.018573847,0
0.014678758,0
0.009749778,0
0.012240686,0
0.9337079,1
0.010850649,0
0.013649425,0
0.0077710813,0
0.013664847,0
0.7766078,1
0.012419994,0
0.011196239,0
0.015462223,0
0.008402681,0
0.008100581,0
0.013639086,0
0.008606259,0
0.009337541,0
0.013074014,0
0.009427179,0
0.008430283,0
0.0068054004,0
0.014989523,0
0.96026236,1
0.015409034,0
0.008594838,0
0.0108605875,0
0.016262075,0
0.015527095,0
0.00560752,0
0.008805763,0
0.010092864,0
0.011351183,0
0.010299076,0
0.008602386,0
0.014172286,0
0.021157682,0
0.017768601,0
0.010449582,0
0.015798561,0
0.89532226,1
0.015738292,0
0.009994406,0
0.009485396,0
0.01201173,0
0.008815291,0
0.015510506,0
0.017958673,0
0.01306924,0
0.008592721,0
0.019583143,0
0.013689697,0
0.008524701,0
0.00760871,0
0.02042451,0
0.020164605,0
0.007830493,0
0.7720434,1
0.021438932,0
0.012731324,0
0.009139627,0
0.012103698,0
0.0088293385,0
0.011489764,0
0.0167075,0
0.00698344,0
0.011191564,0
0.020417983,0
0.0045980806,0
0.0087313745,0
0.015970817,0
0.024369158,0
0.01750731,0
0.01447837,0
0.012253309,0
0.010459468,0
0.009800262,0
0.016828576,0
0.010196862,0
0.88336664,1
0.889331,1
0.01148364,0
0.023316897,0
0.019003857,0
0.98550296,1
0.013208525,0
0.014435066,0
0.011164678,0
0.016650395,0
0.012180809,0
0.008106093,0
0.87375593,1
0.00810719,0
0.007128128,0
0.012859104,0
0.008469127,0
0.0077504492,0
0.008100467,0
0.012186887,0
0.012211698,0
0.012864946,0
0.96776396,1
0.009384603,0
0.018485425,0
0.020706538,0
0.44658077,1
0.016024366,0
0.011642559,0
0.010403311,0
0.013374301,0
0.0095537305,0
0.98588514,1
0.019127712,0
0.015517103,0
0.020225039,0
0.80345243,1
0.011557245,0
0.020550868,1
0.6736471,0
0.03274419,1
0.009964388,0
0.011341561,0
0.008519749,0
0.00777846,0
0.009051658,0
0.94831383,1
0.0116523625,0
0.0111601725,0
0.008381476,0
0.01180395,0
0.011682225,0
0.055441055,1
0.009989265,0
0.010495809,0
0.016920257,0
0.007975252,0
0.005575191,0
0.011411876,0
0.012583894,0
0.008650874,0
0.010899176,0
0.0088003045,0
0.011657257,0
0.010691982,0
0.004437747,0
0.006968654,0
0.011492749,0
0.008444564,0
0.010812883,0
0.006270185,0
0.008058755,0
0.008863284,0
0.008506275,0
0.01473906,0
0.007882488,0
0.008904716,0
0.0054438016,0
0.008534158,0
0.01644914,0
0.008294516,0
0.012201465,0
0.011362758,0
0.016961362,0
0.017196635,0
0.011610421,0
0.008200598,0
0.022794802,0
0.039166294,0
0.012835556,0
0.008305623,0
0.008266217,0
0.008025766,0
0.01122483,0
0.008468511,0
0.013371129,0
0.0075648557,0
0.018126981,0
0.018560283,0
0.012483497,0
0.006229243,0
0.014419987,0
0.016884174,0
0.08580528,1
0.012110867,0
0.011255725,0
0.02036139,1
0.21633148,1
0.009975477,0
0.0080877645,0
0.011744788,0
0.010096585,0
0.014518917,0
0.012354112,0
0.015537431,0
0.009158838,0
0.9769718,1
0.010999743,0
0.009310382,0
0.83553,1
0.010202417,0
0.018197443,0
0.20539485,1
0.0061465134,0
0.010889753,0
0.00793579,0
0.008383172,0
0.25524023,1
0.008536881,0
0.009153347,0
0.011839551,0
0.018158942,0
0.015124248,0
0.010786073,0
0.008042894,0
0.2969612,1
0.012271929,0
0.009630951,0
0.008019156,0
0.011210729,0
0.008306216,0
0.0084740175,0
0.017341122,0
0.009163437,0
0.0085942,0
0.014251342,0
0.016170971,0
0.008187453,0
0.96410894,1
0.009862039,0
0.0075965747,0
0.018085904,0
0.01539132,0
0.009208809,0
0.82571834,1
0.08728797,1
0.010036125,0
0.01831133,0
0.020655088,0
0.018336061,0
0.011440627,0
0.010983648,0
0.009332747,0
0.014322395,0
0.012601024,0
0.016790984,0
0.01125606,0
0.017735735,0
0.017444381,0
0.0088914605,0
0.0072140624,0
0.008554864,0
0.008171431,0
0.010374019,0
0.017299779,0
0.00837334,0
0.013432588,0
0.01229115,0
0.014826807,0
0.013676447,0
0.010417286,0
0.0090231355,0
0.0164537,0
0.007343588,0
0.0077694817,0
0.021036737,0
0.013867098,0
0.011854048,0
0.0085766055,0
0.0189397,0
0.015519755,0
0.008176758,0
0.99505216,1
0.008549887,0
0.014219746,0
0.6751502,1
0.011780052,0
0.02072829,0
0.008346751,0
0.007964421,0
0.0092021115,0
0.011883514,0
0.008816141,0
0.60763854,1
0.012327459,0
0.009487416,0
0.008259867,0
0.021881135,0
0.008478298,0
0.02303964,0
0.017808992,0
0.008419711,0
0.0068380013,0
0.011557605,0
0.011592302,0
0.0132492585,0
0.022634342,0
0.91344875,1
0.54853624,1
0.012159226,0
0.0131323775,0
0.010477206,0
0.012314216,0
0.0069270036,0
0.015718324,0
0.010146759,0
0.0084380945,0
0.023440778,0
0.010259791,0
0.018242937,0
0.017714888,0
0.012627392,0
0.28284493,1
0.010276635,0
0.021879502,0
0.016721724,0
0.011287547,0
0.00978541,0
0.01763996,0
0.01875265,0
0.02105643,0
0.01604038,0
0.015717816,0
0.013166751,0
0.015074766,0
0.012481463,0
0.99164456,1
0.0061549814,0
0.011127558,0
0.06832629,1
0.013567446,0
0.00908063,0
0.020977192,0
0.010176879,0
0.010751512,0
0.0085822195,0
0.018575177,0
0.8171855,1
0.006607119,0
0.017180854,0
0.2399672,1
0.008206409,0
0.010277523,0
0.009512551,0
0.008120045,0
0.008104399,0
0.013910501,0
0.025298156,0
0.03953903,1
0.022724036,0
0.0105035575,0
0.9905116,1
0.007825675,0
0.008177051,0
0.009849684,0
0.011183841,0
0.008599743,0
0.0089615425,0
0.00723021,0
0.020427028,0
0.015180257,0
0.020562908,0
0.021398393,0
0.013837966,0
0.015012238,0
0.1012731,1
0.007952465,0
0.013834981,0
0.020520547,0
0.01650541,0
0.008734742,0
0.010332559,0
0.011505698,0
0.014185564,0
0.13425523,0
0.0083576115,0
0.008572532,0
0.7929621,1
0.009621785,0
0.008373236,0
0.01306704,0
0.011127789,0
0.007900179,0
0.007489689,0
0.013625224,0
0.008562531,0
0.008677704,0
0.008403142,0
0.017616004,0
0.01669969,0
0.019651072,0
0.012354764,0
0.01636336,0
0.016800946,0
0.007912957,0
0.87950104,1
0.013183806,0
0.98009515,1
0.013445329,0
0.008240672,0
0.015445989,0
0.013478379,0
0.89556235,1
0.011303832,0
0.008674526,0
0.93674946,1
0.008444086,0
0.0056822044,0
0.013484752,0
0.009859776,0
0.014286661,0
0.00833042,0
0.009843724,0
0.012997972,0
0.009417762,0
0.0103386175,0
0.011079179,0
0.011474589,0
0.007993513,0
0.01202618,0
0.00851619,0
0.008750342,0
0.007741935,0
0.016735151,0
0.009263527,0
0.012380834,0
0.007912193,0
0.009597343,0
0.008010849,0
0.9116844,1
0.011881235,0
0.8439632,1
0.009592014,0
0.012467253,0
0.01029446,0
0.79390335,1
0.9995931,1
0.011686608,0
0.007933016,0
0.0165924,0
0.008124459,0
0.008298541,0
0.0135589475,0
0.011021973,0
0.013293813,0
0.015040855,0
0.008446465,0
0.014836701,0
0.0075070346,0
0.008549474,0
0.016911965,0
0.4484229,1
0.014895333,0
0.013035003,0
0.007737746,0
0.012103715,0
0.13124612,1
0.012624563,0
0.008064055,0
0.010497509,0
0.98717934,1
0.0079994975,0
0.017150212,0
0.013587051,0
0.007952524,0
0.008439432,0
0.014873393,0
0.015720654,0
0.00824045,0
0.017646192,0
0.013525696,0
0.0088270735,0
0.008257231,0
0.014797026,0
0.008578114,0
0.010964628,0
0.016975902,0
0.01053657,0
0.008280721,0
0.019616354,0
0.018744325,0
0.012973512,0
0.00805946,0
0.008913355,0
0.012163236,0
0.010657135,0
0.01885577,0
0.023031723,0
0.01755414,0
0.007894681,0
0.010311668,0
0.008054971,0
0.015513965,0
0.015504914,0
0.011745564,0
0.009718164,0
0.01199772,0
0.016666595,0
0.02079519,0
0.009173154,0
0.013363966,0
0.015675431,0
0.011467202,0
0.008078008,0
0.02033794,0
0.9101465,1
0.009096759,0
0.015410786,0
0.01017348,0
0.008919536,0
0.0076599824,0
0.01176692,0
0.01201135,0
0.016617535,0
0.012090927,0
0.017317096,0
0.010523633,0
0.01564735,0
0.008590288,0
0.017083876,0
0.71021926,1
0.013071541,0
0.008748973,0
0.033485938,1
0.017190931,0
0.008298651,0
0.011572197,0
0.011019681,0
0.005141218,0
0.008390365,0
0.89765084,1
0.00807074,0
0.013454432,0
0.018761624,0
0.010921889,0
0.009439557,0
0.0069672223,0
0.009445659,0
0.011442969,0
0.015275796,0
0.008304886,0
0.009847926,0
0.016356323,0
0.008510164,0
0.88793755,1
0.017281104,0
0.021597954,0
0.007929827,0
0.9998989,1
0.76883036,1
0.011463873,0
0.008513766,0
0.029515842,0
0.87821907,1
0.008091712,0
0.010314592,0
0.029351737,1
0.0081594745,0
0.028113088,1
0.008320758,0
0.019917183,0
0.00946772,0
0.018713154,0
0.020270348,0
0.0130713815,0
0.017289018,0
0.9085901,1
0.014566513,0
0.021376522,0
0.01962783,0
0.01683728,0
0.00847361,0
0.0073122317,0
0.019879265,0
0.018755414,0
0.016492676,0
0.008626127,0
0.0070472495,0
0.013056325,0
0.010611121,0
0.7514526,1
0.0109987985,0
0.013511514,0
0.02113183,0
0.020985572,0
0.012968811,0
0.019573333,0
0.008438833,0
0.01693705,0
0.008530083,0
0.007607792,0
0.014090045,0
0.965905,1
0.017904436,0
0.011023231,0
0.00597027,0
0.015662303,0
0.016550126,0
0.011597155,0
0.015064164,0
0.0068024076,0
0.009511752,0
0.021012614,0
0.010310047,0
0.013338219,0
0.005643332,0
0.009939065,0
0.009334114,0
0.0081897685,0
0.9929386,1
0.016077276,0
0.016872117,0
0.011398543,0
0.016360052,0
0.022581285,0
0.008171415,0
0.012686087,0
0.87593126,1
0.00799295,0
0.01704431,0
0.018739484,0
0.017099641,0
0.011060815,0
0.01173347,0
0.00685256,0
0.017299796,0
0.95642865,1
0.010593489,0
0.019110754,0
0.007743481,0
0.018085556,0
0.01627156,0
0.51050705,1
0.012630532,0
0.016242132,0
0.0077644517,0
0.008152755,0
0.98021966,1
0.008133213,0
0.016639218,0
0.008292241,0
0.007849756,0
0.8781513,1
0.011112881,0
0.02571746,0
0.013247732,0
0.014909964,0
0.010365017,0
0.009979777,0
0.019780476,0
0.024310883,0
0.8670918,1
0.9446084,1
0.012103978,0
0.0152512705,0
0.013871773,0
0.008020594,0
0.8275098,1
0.009483957,0
0.0064114807,0
0.007759005,0
0.010986445,0
0.008372231,0
0.0101951,0
0.016388314,0
0.025019867,1
0.019870115,0
0.012994449,0
0.010944294,0
0.032103714,1
0.007841886,0
0.043035112,0
0.013946855,0
0.019875813,0
0.018979529,0
0.020742308,0
0.0093628755,0
0.00927986,0
0.007230484,0
0.008124935,0
0.01742201,0
0.024936618,0
0.92027235,1
0.015163441,0
0.12991643,1
0.40249372,1
0.012704297,0
0.0148920575,0
0.011585119,0
0.021970784,0
0.011364559,0
0.017459508,0
0.017900705,0
0.014242436,0
0.011329606,0
0.011976007,0
0.008132429,0
0.016951004,0
0.017564092,0
0.014477962,0
0.18737125,1
0.01418281,0
0.018988999,0
0.008154921,0
0.010463348,0
0.008046052,0
0.6668262,1
0.010055861,0
0.0069417767,0
0.0068021654,0
0.011780734,0
0.008068186,0
0.013738741,0
0.012542014,0
0.01064819,0
0.009504306,0
0.012444266,0
0.008174622,0
0.011518275,0
0.016604604,0
0.008402701,0
0.023094157,1
0.014274303,0
0.0066504492,0
0.017728716,0
0.008391155,0
0.00834103,0
0.99211204,1
0.012736599,0
0.017589288,0
0.01813557,0
0.03564964,1
0.015361641,0
0.0072668702,0
0.010182785,0
0.016355986,0
0.0206565,0
0.007398534,0
0.011980121,0
0.019668864,0
0.008066172,0
0.021876553,0
0.017148525,0
0.014625439,0
0.9121709,1
0.91316664,1
0.0074588927,0
0.009504419,0
0.008712895,0
0.014821417,0
0.017400203,0
0.010123176,0
0.007129741,0
0.009696807,0
0.016630879,0
0.019812098,0
0.010140425,0
0.008889394,0
0.012587521,0
0.97574586,1
0.8332607,1
0.019068507,0
0.008290681,0
0.008801116,0
0.010551948,0
0.018847074,0
0.010382551,0
0.01480914,0
0.0107746925,0
0.014057267,0
0.051658172,1
0.010748682,0
0.0077256444,0
0.018685888,0
0.009302474,0
0.008406143,0
0.009743886,0
0.014504997,0
0.012289402,0
0.009856764,0
0.008640329,0
0.007995396,0
0.012945102,0
0.016208688,0
0.012430907,0
0.84815043,1
0.007952528,0
0.008934691,0
0.00842147,0
0.009594407,0
0.008381666,0
0.009037439,0
0.010046259,0
0.010803064,0
0.01640197,0
0.008639137,0
0.00837328,0
0.012683345,0
0.026045011,0
0.01701468,0
0.011576806,0
0.021190895,0
0.011381458,0
0.008084865,0
0.010911998,0
0.9854925,1
0.016719898,0
0.02035828,0
0.009036781,0
0.015393545,0
0.013679347,0
0.008099827,0
0.017199835,0
0.009012559,0
0.01169894,0
0.014740603,0
0.018320667,0
0.008027991,0
0.008842485,0
0.014748701,0
0.009906947,0
0.008349933,0
0.009223805,0
0.008744177,0
0.009027567,0
0.008245755,0
0.118861236,1
0.008835847,0
0.009353155,0
0.011752705,0
0.019128786,0
0.008659498,0
0.012098505,0
0.00847133,0
0.009884092,0
0.014907764,0
0.008261907,0
0.012100932,0
0.93451726,1
0.018478585,0
0.009429032,0
0.008458555,0
0.016515471,0
0.010136199,0
0.009450215,0
0.008216926,0
0.10435158,1
0.021633921,0
0.013633244,0
0.021608034,1
0.016789662,0
0.007688491,0
0.0070425123,0
0.01702068,0
0.8687396,1
0.00793701,0
0.006467671,0
0.008210563,0
0.010649265,0
0.0072804843,0
0.010325204,0
0.16953085,1
0.020255953,0
0.01635603,0
0.015880445,0
0.008388767,0
0.009309771,0
0.014771251,0
0.009025183,0
0.0134087745,0
0.016979976,0
0.008282182,0
0.012773491,0
0.00825337,0
0.007751036,0
0.012452316,0
0.0078209825,0
0.008658802,0
0.008967087,0
0.017595643,0
0.01768109,0
0.016873129,0
0.008748625,0
0.01357835,0
0.014923963,0
0.015061985,0
0.020596962,0
0.010006218,0
0.019395785,0
0.013170016,0
0.010553716,0
0.010716017,0
0.009827985,0
0.017428294,0
0.96819466,1
0.010383138,0
0.01801971,0
0.011301157,0
0.00875661,0
0.20582902,1
0.016282562,0
0.008864784,0
0.011195543,0
0.013008277,0
0.010252134,0
0.0089857085,0
0.01405945,0
0.020112967,0
0.008683708,0
0.01006909,0
0.018483646,0
0.011447522,0
0.008422625,0
0.87644964,1
0.007849068,0
0.012787227,0
0.118950754,1
0.010023668,0
0.01932431,0
0.01228766,0
0.0090199215,0
0.019375391,0
0.007333299,0
0.009372717,0
0.01828186,0
0.021378627,0
0.013816569,0
0.014931023,0
0.011449713,0
0.01218831,0
0.007945576,0
0.012199281,0
0.008503938,0
0.008086536,0
0.9161024,1
0.012798891,0
0.008641318,0
0.015722588,0
0.010634957,0
0.6300505,0
0.017310815,0
0.01381629,0
0.0080769155,0
0.0094350595,0
0.018194487,1
0.020717755,0
0.008433743,0
0.0103331255,0
0.021299277,0
0.033869803,1
0.016721966,0
0.008068492,0
0.90182126,1
0.009009272,0
0.019536316,0
0.011893136,0
0.005114015,0
0.020106753,0
0.007646945,0
0.008052719,0
0.013920387,0
0.013512011,0
0.011245165,0
0.01639282,0
0.40587443,1
0.015720507,0
0.011718264,0
0.015686713,0
0.008139323,0
0.008676129,0
0.009120219,0
0.011972893,0
0.03661716,0
0.00812954,0
0.012762191,0
0.01131274,0
0.008253269,0
0.020788798,0
0.007700309,0
0.009793595,0
0.01597657,0
0.008945053,0
0.99228466,1
0.010875442,0
0.0057591,0
0.007996032,0
0.009293118,0
0.01823448,0
0.012088182,0
0.013491065,0
0.016731065,0
0.01637993,0
0.9132655,1
0.00796198,0
0.012079052,0
0.015224011,0
0.022771074,0
0.018652692,0
0.012350675,0
0.008530725,0
0.008770972,0
0.008598813,0
0.009918876,0
0.01847722,0
0.01173404,0
0.008205199,0
0.08279396,1
0.99966407,1
0.012620955,0
0.00959272,0
0.008913263,0
0.01631712,0
0.9668561,1
0.9136421,1
0.00756709,0
0.006979582,0
0.22046253,1
0.020092456,0
0.008014405,0
0.008512293,0
0.113045596,1
0.01717187,0
0.017290743,0
0.018776048,0
0.01142459,0
0.008680543,0
0.014877082,0
0.03242455,0
0.011846359,0
0.0085466895,0
0.017729696,0
0.0077615245,0
0.012900578,0
0.0086777415,0
0.008837413,0
0.80462044,1
0.008062121,0
0.008417912,0
0.011701223,0
0.007302277,0
0.0071722833,0
0.019219082,0
0.011242239,0
0.013038002,0
0.0123127205,0
0.020804098,0
0.98789793,1
0.011897576,0
0.015305486,0
0.8826789,1
0.008798484,0
0.018799772,0
0.01683757,0
0.019753834,0
0.020660017,0
0.006798755,0
0.010203005,0
0.008408074,0
0.011978298,0
0.2534767,1
0.009505752,0
0.012794277,0
0.007981608,0
0.01192589,0
0.0083962,0
0.019982219,0
0.007796396,0
0.00837406,0
0.011378588,0
0.008330388,0
0.009242028,0
0.009380388,0
0.011778225,0
0.993509,1
0.017508155,0
0.011095513,0
0.0069183754,0
0.012294144,0
0.020524299,0
0.4299482,1
0.01958716,0
0.008678143,0
0.017735636,0
0.007895651,0
0.57271445,1
0.009058478,0
0.008199369,0
0.011311088,0
0.015244105,0
0.016300483,0
0.013259793,0
0.016930468,0
0.010985845,0
0.007442403,0
0.010390643,0
0.017055962,0
0.018502722,0
0.014628016,0
0.881761,1
0.0072333934,0
0.2744707,1
0.014914719,0
0.00813691,0
0.019293185,0
0.0073150285,0
0.009193321,0
0.008260446,0
0.97799015,1
0.020809619,0
0.008354937,0
0.008522408,0
0.009655487,0
0.010395336,0
0.014267227,0
0.010329873,0
0.015469558,0
0.01031214,0
0.010438425,0
0.0073119337,0
0.0124821095,0
0.049467694,1
0.01153247,0
0.0083537875,0
0.008538726,0
0.019152269,0
0.0080303345,0
0.0179361,0
0.012111552,0
0.010629027,0
0.016166586,0
0.017579552,0
0.011112871,0
0.01446557,0
0.019622825,0
0.00801528,0
0.96340996,1
0.009570422,0
0.0052205664,0
0.010416736,0
0.008192554,0
0.017694635,0
0.009652437,0
0.020107972,0
0.11839298,1
0.00872434,0
0.009616353,0
0.82159173,1
0.8980895,1
0.008549656,0
0.01985548,0
0.012990486,0
0.010052502,0
0.01635452,0
0.00919531,0
0.008256806,0
0.007669394,0
0.016577063,0
0.0103183165,0
0.020795982,0
0.0097547965,0
0.83706504,1
0.009465797,0
0.012204706,0
0.009272993,0
0.007426285,0
0.018099146,0
0.018050335,0
0.017098319,0
0.8763069,1
0.008559698,0
0.008260473,0
0.018339451,0
0.00784716,0
0.00805195,0
0.017999392,0
0.7667474,1
0.019047536,0
0.0086003905,0
0.998811,1
0.013222572,0
0.008737798,0
0.96027786,1
0.008667959,0
0.9999589,1
0.011378802,0
0.97311145,1
0.009387449,0
0.016922463,0
0.011826126,0
0.018644499,0
0.015840558,0
0.011081902,0
0.947061,1
0.012706667,0
0.013422368,0
0.02083614,0
0.0091599105,0
0.017093776,0
0.015864216,0
0.0083757555,0
0.008708099,0
0.007896708,0
0.010540369,0
0.024484025,0
0.0081580775,0
0.24123769,1
0.008076116,0
0.010053104,0
0.00983793,0
0.0059999605,0
0.009886827,0
0.011655701,0
0.012359029,0
0.016748276,0
0.008475841,0
0.008351212,0
0.010392296,0
0.007589557,0
0.48638532,1
0.010107878,0
0.008706457,0
0.012222044,0
0.113658346,1
0.017684015,0
0.007997817,0
0.013770217,0
0.009803215,0
0.019315107,0
0.009090276,0
0.007976709,0
0.007756553,0
0.019133493,0
0.01499686,0
0.011928217,0
0.012157056,0
0.015144726,0
0.008001711,0
0.008593636,0
0.023262035,0
0.015657967,0
0.94326603,1
0.00886493,0
0.015129698,0
0.009768228,0
0.008291187,0
0.0107584,0
0.00785922,0
0.019034643,0
0.020339713,0
0.014685856,0
0.015126097,0
0.013970785,0
0.010997923,0
0.009798055,0
0.009737732,0
0.009356204,0
0.008253089,0
0.120408505,1
0.011764287,0
0.0082099065,0
0.013032714,0
0.96252096,1
0.016872987,0
0.01660283,0
0.9400071,1
0.0105066355,0
0.0077325194,0
0.009465082,0
0.0057361284,0
0.008192326,0
0.008372501,0
0.011569715,0
0.008998121,0
0.97667456,1
0.012326525,0
0.007984825,0
0.01712375,0
0.01616965,0
0.009185501,0
0.016967198,0
0.0116770845,0
0.009255981,0
0.011586157,0
0.018643865,0
0.012020669,0
0.009869492,0
0.99910176,1
0.012105403,0
0.011429157,0
0.013319864,0
0.014657338,0
0.018281613,0
0.010142803,0
0.008751062,0
0.010139449,0
0.0071388814,0
0.26615086,1
0.014819503,0
0.011199899,0
0.00921771,0
0.008035605,0
0.042926725,1
0.88680005,1
0.008868504,0
0.0071704085,0
0.010144637,0
0.01036218,0
0.011736053,0
0.0081526,0
0.0070157708,0
0.008739991,0
0.9933437,1
0.014211379,0
0.07333119,1
0.014215227,0
0.0110877985,0
0.0076247198,0
0.00782314,0
0.008810526,0
0.008005789,0
0.018325739,0
0.01844184,0
0.9792794,1
0.012199153,0
0.016245058,0
0.8251406,1
0.008121727,0
0.021817518,0
0.016971916,0
0.009985229,0
0.008462166,0
0.010010337,0
0.014938003,0
0.011130622,0
0.008127391,0
0.8785334,1
0.007951208,0
0.95756966,1
0.012418895,0
0.017040996,0
0.012607706,0
0.008707062,0
0.010321925,0
0.01679463,0
0.01070047,0
0.8241804,1
0.006527176,0
0.014719739,0
0.02027242,0
0.00928089,0
0.011300918,0
0.021647647,0
0.013362891,0
0.017762203,0
0.0069490024,0
0.011208192,0
0.008382442,0
0.010017447,0
0.018958285,0
0.013601246,0
0.012163317,0
0.80636245,1
0.008468927,0
0.83507466,1
0.88688433,1
0.075148426,1
0.0080306465,0
0.013298604,0
0.011477494,0
0.010233831,0
0.013389239,0
0.9897143,1
0.012054432,0
0.007830923,0
0.008273202,0
0.018901644,0
0.01207002,0
0.0115123,0
0.021383721,0
0.008253613,0
0.009425007,0
0.010932738,0
0.6888888,1
0.033213146,1
0.01855351,0
0.008390473,0
0.013022758,0
0.008468338,0
0.012721636,0
0.01004157,0
0.008353594,0
0.007474682,0
0.0117629,0
0.011676721,0
0.4229765,1
0.017894512,0
0.017180976,0
0.008408826,0
0.013625115,0
0.008726373,0
0.004751789,0
0.0104076415,0
0.0083581535,0
0.00969412,0
0.8042169,1
0.020021075,0
0.25477862,1
0.008789023,0
0.008283435,0
0.012866315,0
0.017370496,0
0.010050158,0
0.009987634,0
0.016037844,0
0.012335659,0
0.83599865,1
0.23104838,0
0.9568193,1
0.017674806,0
0.9576559,1
0.0083195465,0
0.011071659,0
0.018325854,0
0.008945578,0
0.009572636,0
0.023088329,0
0.012064295,0
0.010242074,0
0.00732046,0
0.012732032,0
0.022779979,1
0.019574558,0
0.009119167,0
0.013594222,0
0.017165082,0
0.01003984,0
0.010812745,0
0.8681928,1
0.009954697,0
0.012666888,0
0.07457677,1
0.007364354,0
0.017145319,0
0.015851371,0
0.008088269,0
0.02294755,0
0.009402023,0
0.006340691,0
0.010244608,0
0.009625676,0
0.00956363,0
0.9614693,1
0.544527,1
0.015685897,0
0.009664026,0
0.7573967,1
0.014862958,0
0.010465767,0
0.011971342,0
0.006751554,0
0.015249874,0
0.22730182,1
0.010735998,0
0.009548714,0
0.0093446,0
0.9982717,1
0.010044372,0
0.017471733,0
0.016699199,0
0.6904103,1
0.008547013,0
0.8954507,1
0.020941567,0
0.013290549,0
0.0123773245,0
0.45034853,1
0.008872181,0
0.009034245,0
0.008331633,0
0.01157098,0
0.24894767,1
0.007891417,0
0.008738744,0
0.00902337,0
0.012040772,0
0.018237006,0
0.8806456,1
0.008477439,0
0.00873974,0
0.010860362,0
0.01535412,0
0.008585315,0
0.010251969,0
0.89999473,1
0.011239441,0
0.009453277,0
0.016685642,0
0.009045343,0
0.008240025,0
0.010392599,0
0.013906845,0
0.010825217,0
0.008219736,0
0.008280502,0
0.01621675,0
0.008650775,0
0.7620368,1
0.008324257,0
0.8469372,1
0.90417,1
0.9388166,1
0.0093356315,0
0.00821691,0
0.0076389783,0
0.01320107,0
0.020669919,0
0.014898076,0
