actual,predicted,probability
0,0,0.00015801
0,0,0.00024180365
0,0,4.3668937e-05
0,0,2.8066826e-05
0,0,7.050972e-05
0,0,0.0006699328
0,0,4.3004617e-05
0,0,6.830767e-05
0,0,0.0028793365
0,0,0.0011966565
0,0,0.0064013125
0,0,5.7117395e-05
1,1,0.99976283
0,0,5.7238663e-05
0,0,7.18502e-05
0,0,0.00090870913
1,1,0.9999974
0,0,0.0001542117
0,0,0.4303335
0,0,0.00012608769
0,0,0.00012127019
0,0,6.814294e-05
0,0,8.117645e-05
0,0,0.0006752428
0,0,0.000619774
0,0,0.00013754731
0,0,0.0001553256
0,0,0.00037169995
0,0,0.057169862
0,0,0.0003290363
0,0,0.00013877699
0,0,0.00016600602
1,1,0.9998155
0,0,0.0010277967
0,0,0.0072212787
0,0,0.00025620055
0,0,0.0015557945
1,1,0.99999785
0,0,0.00021216272
0,0,0.0013611666
0,0,0.0052908743
0,0,0.0002478536
0,0,4.4051147e-05
1,1,0.99987304
0,0,0.00013372951
0,0,0.0012669638
0,0,0.032683276
0,0,0.00024430058
1,1,0.99999714
0,0,0.00014220047
0,0,7.3790136e-05
0,0,0.00017815168
0,0,7.524232e-05
0,0,0.00079106254
0,0,0.00044594685
0,0,0.00031869183
0,0,3.191049e-05
1,1,0.99948275
0,0,0.00020025199
0,0,0.002324122
1,1,0.99997854
0,0,0.00085062324
1,1,0.99998593
1,1,0.99990165
1,1,0.9998567
0,0,0.0048700115
1,1,0.99990344
0,0,0.00029477186
1,1,0.9999492
0,0,0.00015549365
0,0,0.00027141455
0,0,0.09393434
0,0,0.010266969
0,0,0.033991374
0,0,1.9761474e-05
0,0,9.844961e-05
0,0,4.9683873e-05
0,0,0.00027260208
0,0,0.0008324736
0,0,0.00011407517
0,0,0.0001277632
0,0,7.054072e-05
0,0,0.00075920124
0,0,0.00053109566
0,0,5.3631895e-05
1,1,0.99990046
0,0,0.0043711597
0,0,0.00036567732
1,1,0.99999
0,0,6.693701e-05
0,0,0.00018922421
0,0,0.00016571644
0,0,6.950083e-05
0,0,0.0011416961
1,1,0.999995
0,0,0.00024249557
0,0,0.00123362
0,0,0.0018933222
0,0,0.0013592526
1,1,0.9999982
0,0,7.2945615e-05
0,0,0.0006656398
0,0,0.012069007
0,0,0.000760621
0,0,0.013887377
0,0,8.0867634e-05
0,0,5.1938594e-05
1,1,0.999997
0,0,0.00039939545
0,0,6.5875574e-05
0,0,5.239997e-05
0,0,0.0001480227
0,0,0.036829118
0,0,0.00012805812
1,1,0.9479498
0,0,7.499526e-05
0,0,0.007751846
0,0,0.0011322901
0,0,0.00020335155
1,1,0.99999774
0,0,8.197458e-05
0,0,5.8571768e-05
0,0,0.00024446065
0,0,0.00012416212
0,0,0.0014988062
0,0,0.0009778711
0,0,0.0010690953
0,0,5.386131e-05
0,0,0.00018225101
0,0,0.00013723406
0,0,0.0009605515
0,0,3.7534905e-05
0,0,0.00031989728
0,0,0.00010424722
0,0,7.510118e-05
1,1,0.99999666
1,1,0.99998844
0,0,0.0007855544
1,1,0.99998367
0,0,0.00021106994
0,0,8.084073e-05
0,0,8.523654e-05
0,0,0.00019089069
0,0,0.00013716251
0,0,0.00014617975
1,1,0.9998777
0,0,0.00019014445
1,1,0.9683243
0,0,0.0004180219
0,0,0.00069264235
1,1,0.9999906
0,0,0.00060898653
0,0,0.000127625
0,0,0.00040365022
0,0,0.0032461132
0,0,0.00049271586
0,0,7.7119854e-05
0,0,9.849234e-05
1,1,0.99997044
0,0,0.0004650025
0,0,6.697935e-05
0,0,0.12134265
0,0,0.00038170617
0,0,9.13701e-05
0,0,0.00012023023
0,0,7.610124e-05
0,0,0.0029182367
0,0,0.017556868
0,0,8.241177e-05
0,0,0.000838833
0,0,0.008422032
0,0,0.0011198128
0,0,0.00017146606
0,0,0.00089940015
0,0,0.00070359046
0,0,5.944684e-05
0,0,0.0021600442
0,0,3.7991354e-05
1,1,0.99926597
0,0,0.00010843166
0,0,0.020346126
0,0,0.0033913783
0,0,0.0030570172
1,1,0.9996879
0,0,4.1424657e-05
0,0,0.00018780513
0,0,5.2453415e-05
0,0,0.00017651575
0,0,0.00012778927
1,1,0.9999962
1,1,0.9990645
1,1,0.9999981
0,0,0.00038375816
1,1,0.99998796
0,0,0.0006226526
0,0,0.00021752367
0,0,0.0013006303
0,0,0.0002901686
0,0,4.3550204e-05
1,1,0.9999846
0,0,0.00069432065
0,0,0.00040674114
1,1,0.99999726
0,0,4.9610866e-05
0,0,0.00020723378
0,0,0.00011249575
1,1,0.9998636
0,0,0.0018244158
0,0,5.8055106e-05
0,0,0.00048700385
0,0,0.00016567331
0,0,0.00053235894
0,0,0.0015533402
1,1,0.99999404
0,0,6.8178364e-05
0,0,9.60359e-05
0,0,0.00027112514
0,0,0.034462538
0,0,7.081328e-05
0,0,0.0005896307
0,0,0.00014994589
0,0,0.00016293701
0,0,0.00040971156
0,0,0.0018774933
0,0,0.51505023
0,0,0.00025917875
0,0,0.00021577139
0,0,0.0010612645
0,0,0.00011024484
0,0,0.00060429255
1,1,0.9999933
0,0,1.02497415e-05
0,0,0.009473938
0,0,7.180286e-05
0,0,3.527603e-05
0,0,0.00031112207
0,0,0.00030890858
0,0,0.015647387
0,0,0.0053272177
0,0,0.19493364
0,0,0.0016354962
0,0,0.0003375246
1,1,0.99999475
0,0,0.00023417399
0,0,5.4629374e-05
1,1,0.9999838
0,0,8.6052e-05
0,0,0.00022464136
0,0,3.18196e-05
0,0,0.005682406
0,0,0.00070016144
0,0,6.313135e-05
0,0,0.00045125105
0,0,0.00023282418
0,0,7.862976e-05
0,0,0.01956669
0,0,8.365535e-05
0,0,0.0002657725
0,0,0.00014386067
0,0,0.00011040264
0,0,0.0010159328
1,1,0.9999957
0,0,4.1385883e-05
0,0,0.004040982
0,0,0.00012241972
1,1,0.9996885
0,0,9.3297764e-05
0,0,0.060358495
0,0,8.36382e-05
0,0,0.00022322472
0,0,0.006094234
0,0,0.0002373106
0,0,0.0057077873
0,0,0.0021465754
0,0,0.066373706
0,0,0.00048588496
0,0,0.00051444955
0,0,0.00022878507
0,0,5.436817e-05
1,1,0.9998684
1,0,0.5572431
0,0,0.00014953739
0,0,0.00018721369
0,0,0.00094157335
0,0,0.0008261958
0,0,0.005972073
0,0,0.00015779847
0,0,5.1975705e-05
0,0,0.010567696
0,0,0.0002746895
1,1,0.9999821
0,0,0.0033628962
0,0,0.00021886242
0,0,7.3955685e-05
0,0,0.00054249226
0,0,0.0014463348
0,0,0.000119391545
0,0,0.0013030464
1,1,0.9999889
0,0,0.00011858934
0,0,0.00011424499
0,0,0.008978943
0,0,0.00012630958
0,0,0.00027747723
1,1,0.9999925
0,0,0.00014526767
0,0,0.00010259371
0,0,6.383425e-05
0,0,0.00011017831
0,0,0.0005058371
0,0,2.153576e-05
0,0,0.00023354121
1,1,0.99983966
0,0,0.00012353326
0,0,0.0017719538
0,0,0.2572422
0,0,5.174337e-05
0,0,0.00016042584
0,0,9.160828e-05
0,0,0.00068178517
0,0,0.0005548344
0,0,0.00064772717
0,0,0.00041298487
0,0,0.0001091841
0,0,0.00040630248
0,0,0.00041355216
1,1,0.99998593
0,0,0.0005501846
0,0,5.2053976e-05
0,0,0.00094588986
0,0,8.713762e-05
0,0,9.6408985e-05
0,0,0.00015065272
1,1,0.99999595
0,0,0.00033420912
0,0,0.00013671645
0,0,0.0006400784
0,0,0.0035153464
0,0,5.855082e-05
0,0,0.0006416078
0,0,9.872092e-05
0,0,0.00031163564
1,1,0.9999678
0,0,0.0005728323
0,0,0.0004206215
0,0,3.0056797e-05
0,0,4.01774e-05
0,0,0.00017085046
0,0,8.519721e-05
0,0,0.00018126782
0,0,0.00015615215
1,1,0.990708
0,0,0.0005757298
1,1,0.99996877
0,0,4.2290583e-05
0,0,0.00011668122
0,0,0.0002728795
0,0,0.00016055317
1,1,0.9999852
0,0,0.00037947932
0,0,0.00021659155
0,0,0.00040347135
0,0,0.00029755934
0,0,9.856553e-05
1,1,0.99996793
0,0,6.0590704e-05
0,0,0.0006130119
1,1,0.9866006
0,0,4.5424546e-05
0,0,0.0059116883
0,0,8.180598e-05
0,0,0.000734562
0,0,0.0005251829
1,1,0.9999856
1,1,0.73616415
0,0,0.0025363814
1,1,0.99998426
0,0,9.937858e-05
0,0,2.3369223e-05
0,0,0.0005183059
0,0,0.002055034
0,0,0.00025623525
0,0,0.000104747945
0,0,0.011134308
0,0,6.1540995e-05
0,0,0.00020563023
0,0,0.00038439324
0,0,6.6895154e-05
0,0,6.447915e-05
0,0,0.000114335875
1,1,0.9999938
1,1,0.9999926
0,0,0.00066806056
0,0,0.00022274721
0,0,6.3916e-05
0,0,0.00019320028
0,0,0.00018807607
0,0,0.00014726134
0,0,0.003979007
0,0,0.00016350523
0,0,0.0011182842
0,0,0.00013037535
0,0,0.0017701793
0,0,0.079768814
0,0,0.003877538
0,0,0.0006389426
0,0,0.00040545937
0,0,0.00038510698
0,0,0.00015030734
0,0,0.0005443362
0,0,3.7421534e-05
0,0,0.0004651204
0,0,0.030888649
0,0,0.00029060157
0,0,4.04629e-05
0,0,0.00026676003
1,1,0.9999894
0,0,0.0003143145
0,0,0.06724708
0,0,0.00012734746
0,0,0.0003885529
0,0,0.00015137513
0,0,0.0006697547
0,0,0.063896194
0,0,7.708257e-05
0,0,6.277619e-05
0,0,9.3280236e-05
1,1,0.99998426
0,0,0.00091064244
0,0,6.4370106e-05
0,0,0.00058094185
0,0,0.0003702775
0,0,0.0005702111
0,0,0.0008983921
0,0,7.768628e-05
0,0,0.0001585993
1,1,0.99999833
0,0,0.0015120836
0,0,2.4889756e-05
0,0,7.0530295e-05
0,0,0.0006308345
0,0,3.3415585e-05
1,1,0.99965525
0,0,8.3566774e-05
0,0,0.0066183736
1,1,0.9999906
0,0,7.294986e-05
0,0,0.0027682157
0,0,9.5526164e-05
0,0,0.0005991631
0,0,0.0002466398
0,0,0.00052754604
0,0,0.000160873
0,0,9.33541e-05
0,0,5.9403945e-05
1,1,0.9999962
0,0,2.1934133e-05
0,0,0.00014064042
0,0,4.8608592e-05
0,0,6.627632e-05
0,0,0.031831704
0,0,9.45394e-05
0,0,0.0004984627
0,0,0.00068106205
0,0,6.462221e-05
0,0,0.0014625395
0,0,0.00088612275
0,0,7.654135e-05
0,0,0.00089006725
0,0,0.00030658575
0,0,0.00064981246
0,0,0.0002607253
0,0,0.0012198711
0,0,4.532835e-05
1,1,0.99371076
0,0,4.8078156e-05
0,0,4.9350354e-05
0,0,0.029087836
0,0,3.826216e-05
0,0,0.0012246158
0,0,0.0071200365
0,0,6.179805e-05
0,0,0.0052307863
0,0,0.002585713
1,1,0.9999839
0,0,0.0002001789
1,1,0.99998844
0,0,9.1265785e-05
0,0,0.09926552
0,0,8.674886e-05
0,0,0.000116587806
0,0,0.0012018523
0,0,6.672289e-05
1,1,0.97746575
0,0,2.5408619e-05
0,0,0.044075202
0,0,0.0018852421
0,0,0.00059483503
0,0,0.0132902665
1,1,0.99997115
1,1,0.999881
0,0,0.000104720384
0,0,8.973819e-05
0,0,0.0003195891
1,1,0.99998426
0,0,5.6335673e-05
0,0,0.001373197
0,0,0.00017662215
0,0,0.003124786
0,0,0.0002896288
0,0,6.491293e-05
0,0,0.03897851
0,0,0.0005961441
0,0,0.00050904125
1,1,0.9999968
0,0,0.00978104
0,0,0.050645925
1,1,0.99998295
0,0,0.0025448448
0,0,5.0924104e-05
0,0,0.00081947556
1,1,0.9999341
0,0,7.1316725e-05
0,0,0.011543716
0,0,0.00062254583
0,0,3.6791287e-05
0,0,0.00010221034
0,0,0.0001568169
0,0,8.968336e-05
0,0,0.00013221496
1,1,0.99950874
1,1,0.99998724
0,0,0.0009251958
0,0,0.0030508908
0,0,0.00018041601
0,0,9.6307725e-05
1,1,0.99998796
0,0,7.952007e-05
0,0,7.351026e-05
0,0,0.00013340983
0,0,0.00026322878
0,0,6.6420136e-05
0,0,0.00013500976
0,0,0.00017180269
0,0,0.00010518354
0,0,0.00030421774
0,0,8.484566e-05
0,0,0.0003136664
1,1,0.99999464
0,0,0.00036782268
0,0,8.166934e-05
1,1,0.9999571
0,0,0.00013463193
1,1,0.9999957
0,0,0.00045052383
1,1,0.9999858
0,0,0.00030684366
0,0,0.0003507994
0,0,0.002444217
0,0,0.0008739225
0,0,9.979224e-05
0,0,0.00089782133
0,0,0.0032436303
0,0,0.0012839198
0,0,7.191244e-05
0,0,6.4393804e-05
0,0,0.001382607
0,0,8.839922e-05
0,0,0.000116154806
1,1,0.99999
0,0,0.0024238983
0,0,0.0003614112
0,0,0.0003046618
1,1,0.99998844
0,0,0.0055222525
0,0,0.00017742763
0,0,8.168624e-05
0,0,0.00029542376
0,0,0.0007368297
1,1,0.99998415
0,0,0.03514131
0,0,7.584681e-05
0,0,0.00023586668
1,1,0.99992085
0,0,3.806864e-05
0,0,0.0009439357
0,0,0.0001332968
0,0,0.0046040136
1,1,0.99954647
0,0,0.0034050567
0,0,4.9244387e-05
0,0,5.205189e-05
0,0,8.145436e-05
0,0,0.00050312356
0,0,4.2295585e-05
1,1,0.998632
1,1,0.9869148
0,0,4.063951e-05
0,0,0.0023873388
0,0,0.00010286192
0,0,0.0029498432
0,0,2.9564817e-05
0,0,0.0009235797
0,0,0.00033905168
0,0,0.00088057056
0,0,0.006949693
0,0,0.00011011308
0,0,7.347795e-05
0,0,0.00032893248
0,0,0.00016059405
1,1,0.9994579
0,0,9.241831e-05
0,0,0.0011887256
0,0,0.00013822257
0,0,0.00011833067
0,0,0.00066034077
0,0,8.806175e-05
0,0,0.0015159748
0,0,0.00010379036
1,1,0.9999939
0,0,8.3781095e-05
0,0,0.00055316027
0,0,0.0001275801
0,0,0.00033652424
0,0,0.00028713729
1,1,0.9999639
0,0,0.00077348034
0,0,5.1424948e-05
0,0,0.0002882957
0,0,6.4874e-05
0,0,3.7132806e-05
0,0,7.851018e-05
0,0,0.009187766
0,0,0.008991472
0,0,0.0020959647
0,0,0.00023616283
1,1,0.99996984
1,1,0.9996063
0,0,0.002222196
0,0,0.0019389016
0,0,0.0030628024
0,0,8.611792e-05
0,0,0.00032976802
0,0,0.00019956693
0,0,0.00018543443
0,0,0.0035549288
0,0,0.00010785665
0,0,0.0001253949
1,1,0.99818856
0,0,0.00010168025
0,0,0.004105201
0,0,0.00035347012
0,0,0.00035043192
0,0,9.656034e-05
0,0,0.023466263
0,0,7.380168e-05
1,1,0.99997115
1,1,0.99999714
0,0,0.00029722392
0,0,3.3299668e-05
0,0,0.00012819716
1,1,0.9999777
1,1,0.99997246
1,1,0.99999416
0,0,6.661989e-05
1,1,0.9999913
0,0,0.0016351296
0,0,0.000112481925
0,0,0.00011753393
0,0,2.8648645e-05
0,0,0.00017753713
0,0,0.0003228262
0,0,0.0005625804
1,1,0.9999926
0,0,3.6758884e-05
1,1,0.9999877
0,0,6.869733e-05
0,0,0.00019075006
1,1,0.999992
0,0,0.00034682316
0,0,0.00013359392
0,0,8.907642e-05
0,0,2.7784778e-05
0,0,0.00028052132
0,0,0.00056789647
0,0,0.0019504878
0,0,0.00032547832
0,0,3.5081317e-05
0,0,0.0015961219
0,0,8.755275e-05
1,1,0.9999963
0,0,0.00029138228
0,0,0.00013352947
0,0,3.863652e-05
0,0,0.0011546073
0,0,3.274655e-05
0,0,3.1666368e-05
0,0,0.00040699483
0,0,0.002065484
0,0,6.0575334e-05
0,0,0.00010515036
0,0,0.0001956372
0,0,0.000110084635
0,0,0.00022216646
0,0,0.056096688
0,0,0.002999937
0,0,2.4254701e-05
0,0,0.0066817175
0,0,0.0037015914
1,1,0.99999726
0,0,7.029763e-05
0,0,0.00013975223
1,1,0.9979563
0,0,0.0009416223
0,0,9.339728e-05
1,1,0.9999906
0,0,0.00012628526
0,0,0.009129523
0,0,6.0782197e-05
0,0,0.00033971836
1,1,0.99989355
0,0,0.0002472885
1,1,0.9999945
0,0,0.0007971791
1,1,0.9999957
0,0,5.5495224e-05
0,0,0.003987912
1,1,0.9999323
0,0,0.00011180362
0,0,3.974283e-05
0,0,0.029830553
0,0,0.0003858962
0,0,0.00038927808
0,0,0.00013428422
0,0,0.00011584111
0,0,5.8206224e-05
0,0,0.0005399503
0,0,4.770084e-05
0,0,6.112987e-05
0,0,0.00021711404
0,0,0.0012316563
1,1,0.9999927
0,0,4.431102e-05
0,0,0.00046237544
0,0,4.3571516e-05
0,0,0.0011493263
0,0,0.00085648923
0,0,0.00026995025
0,0,0.00012566602
0,0,0.00023228672
0,0,0.00012146438
0,0,5.5874483e-05
0,0,4.8154416e-05
0,0,0.00024686684
0,0,0.00010563547
1,1,0.99994314
1,0,0.18543471
0,0,0.00014644273
1,1,0.9997042
0,0,0.010759684
0,0,0.00016249916
1,1,0.9993032
1,1,0.9999912
0,0,9.1526636e-05
0,0,0.0026428176
0,0,2.338202e-05
0,0,0.00028505284
0,0,9.250348e-05
0,0,4.4041484e-05
0,0,0.0006653538
0,0,0.00042568403
0,0,0.00012915877
0,0,0.00088865083
0,0,0.00015159282
0,0,0.00064263283
1,1,0.96886235
0,0,8.521476e-05
0,0,0.0014280322
0,0,0.0007119665
0,0,0.0010175951
0,0,0.00012589763
1,1,0.9999944
0,0,0.0010968946
1,1,0.99999857
0,0,0.00011052092
0,0,0.00017594962
0,0,4.0533185e-05
0,0,0.00042878662
0,0,8.18407e-05
1,1,0.9999664
0,0,0.00014154882
0,0,0.00039343812
0,0,0.0005342537
0,0,5.1884188e-05
0,0,0.024905177
0,0,8.141507e-05
0,0,0.00018470247
1,1,0.9999927
0,0,0.00068248075
1,1,0.9998516
0,0,0.0001490238
0,0,0.0001328419
0,0,0.0019345512
0,0,0.00014564229
0,0,0.0001730354
1,0,0.4667761
0,0,0.00036079946
1,1,0.9903582
0,0,0.00097588776
0,0,0.0070264386
0,0,5.4463857e-05
0,0,5.072239e-05
0,0,0.0017811703
0,0,0.00016181575
1,1,0.9999945
0,0,3.884885e-05
0,0,0.00019987677
0,0,0.0003002589
0,0,4.6419387e-05
0,0,5.3031166e-05
1,1,0.9999958
0,0,0.00022917609
0,0,0.002997518
0,0,0.0004021069
0,0,6.956163e-05
0,0,0.00017920867
1,1,0.9998971
0,0,4.6738758e-05
0,0,0.00023725562
0,0,0.00011038516
1,1,0.99987864
1,1,0.99997485
0,0,0.00041015062
0,0,2.515225e-05
0,0,9.6000105e-05
0,0,5.163906e-05
1,1,0.99998033
0,0,7.61064e-05
0,0,0.01045227
1,1,0.99997616
0,0,0.00020212635
0,0,0.0005685396
0,0,0.00021986866
0,0,6.882343e-05
0,0,0.0007898551
0,0,0.0004412138
0,0,0.00020807385
0,0,4.09439e-05
0,0,0.00012813018
0,0,4.0074392e-05
0,0,0.00011988769
0,0,6.624315e-05
0,0,6.530471e-05
0,0,5.79003e-05
0,0,5.972846e-05
0,0,0.00012311204
0,0,0.00012383908
1,1,0.9999913
0,0,0.00014079432
0,0,4.2023243e-05
0,0,0.00010227313
0,0,0.0012361641
0,0,0.00015736453
0,0,0.011754828
0,0,0.0013570117
0,0,0.00011325543
0,0,0.008252781
0,0,0.00050356996
0,0,0.00012295248
0,0,0.00016949493
1,1,0.9999846
0,0,0.056959532
0,0,0.00021534019
1,1,0.9999962
0,0,0.000572081
0,0,0.00067744305
0,0,5.007329e-05
0,0,3.9379673e-05
1,1,0.9999887
0,0,9.842887e-05
0,0,0.006754151
0,0,5.054301e-05
0,0,0.01157782
0,0,0.00033341607
0,0,0.006045923
0,0,5.8128728e-05
0,0,0.0024721057
0,0,4.6106725e-05
0,0,0.0003659122
1,1,0.99975425
0,0,0.0002226213
0,0,0.008093535
0,0,0.00089880085
0,0,0.0014624922
0,0,0.00028558818
0,0,0.00012557354
0,0,0.0017395365
0,0,4.2720534e-05
0,0,0.0009498929
0,0,0.00029098973
0,0,0.01135265
0,0,7.20368e-05
0,0,0.0007110403
0,0,0.000275605
0,0,0.0011105684
0,0,0.031756483
0,0,0.00040106944
0,0,0.00016504293
0,0,0.0020100255
0,0,4.6706766e-05
0,0,0.00030293874
0,0,0.0006489281
0,0,7.222079e-05
0,0,0.0008003738
0,0,0.000539375
0,0,0.00014848863
0,0,9.307632e-05
0,0,0.000532891
0,0,0.00011899158
1,1,0.9999974
0,0,0.20232525
0,0,7.739945e-05
0,0,7.117168e-05
0,0,4.936193e-05
0,0,0.00038677384
1,1,0.99224687
0,0,0.00010133517
0,0,2.8650968e-05
0,0,8.498332e-05
1,1,0.99999356
0,0,0.0009234613
0,0,0.0028179246
0,0,7.852006e-05
0,0,0.0010968706
0,0,0.00013959708
0,0,8.6155625e-05
0,0,0.00039022425
0,0,0.0034597502
0,0,6.8983354e-05
1,1,0.99998665
0,0,6.91366e-05
0,0,0.00017569061
1,1,0.9999881
0,0,0.00014791559
1,1,0.99999595
0,0,0.00014556329
0,0,0.0026070795
0,0,0.0023367761
0,0,0.001325752
0,0,0.0006031558
1,1,0.99999297
0,0,0.000108098204
0,0,0.00093262
0,0,0.00029654006
0,0,0.0004449017
0,0,0.0009963443
1,1,0.99999857
0,0,0.0010371039
1,1,0.9998692
0,0,0.000118964694
0,0,0.010626536
0,0,0.0001345267
0,0,0.00014697938
1,1,0.99999785
0,0,3.7221194e-05
0,0,6.1240906e-05
0,0,0.00015991055
0,0,0.0006323969
0,0,7.6355005e-05
1,0,0.24324957
0,0,0.00040205897
0,0,0.0007677049
0,0,0.001709757
0,0,0.0011664218
0,0,0.06465016
0,0,0.00020735849
1,0,0.06673614
0,0,0.00021413159
0,0,0.068233855
0,0,0.0006190284
0,0,3.295689e-05
0,0,0.00085984304
0,0,0.00037843944
0,0,0.001429086
0,0,0.00016458688
0,0,0.00025420875
0,0,0.00022040009
1,1,0.9999747
0,0,0.00017024633
1,1,0.99999166
0,0,8.708055e-05
1,1,0.9999974
0,0,8.9873756e-05
1,1,0.9999846
0,0,7.365846e-05
0,0,4.1027037e-05
0,0,4.308548e-05
1,1,0.9999293
0,0,0.0005338493
0,0,0.00013352145
0,0,4.249466e-05
0,0,6.838868e-05
0,0,0.00014707919
0,0,0.0003594742
1,1,0.9999325
0,0,8.034388e-05
0,0,0.000120238474
0,0,3.059379e-05
0,0,0.0006977544
0,0,0.0001285763
0,0,0.001693176
0,0,0.00056477165
0,0,0.0014998227
0,0,0.0030530728
0,0,7.255275e-05
0,0,7.080572e-05
0,0,0.00030636982
0,0,5.757995e-05
0,0,5.6741606e-05
0,0,0.00011158411
0,0,0.00017129692
0,0,4.058455e-05
0,0,0.0001104714
0,0,0.0008770657
0,0,0.00035591688
0,0,0.000105518484
0,0,7.06258e-05
0,0,0.00047765282
0,0,0.00026189003
0,0,0.00024680872
0,0,2.5282063e-05
0,0,0.00012779816
1,1,0.9996536
1,1,0.9999639
0,0,9.010631e-05
0,0,0.00016844527
0,0,0.0043033375
0,0,0.0010501362
0,0,0.002866837
0,0,4.0766357e-05
0,0,3.5871697e-05
0,0,8.001015e-05
0,0,0.00017044872
0,0,0.0009438108
0,0,0.00024131422
0,0,0.00049230835
0,0,0.00020848076
0,0,0.00017470651
0,0,0.000797732
0,0,4.980308e-05
0,0,0.00011116684
0,0,0.0005797169
0,0,0.0002464151
0,0,0.013337485
0,0,0.00016524656
0,0,0.00022528441
0,0,0.0030234007
0,0,0.013418151
0,0,8.1722006e-05
0,0,0.0009607419
0,0,4.5068486e-05
0,0,0.00017007078
1,1,0.99999595
0,0,9.38535e-05
0,0,7.105842e-05
0,0,0.11088711
0,0,0.017659768
0,0,2.266431e-05
0,0,9.637682e-05
0,0,0.00012969598
0,0,7.23008e-05
0,0,0.00016956752
0,0,7.920629e-05
0,0,0.0005646448
0,0,0.001961064
1,1,0.9999864
0,0,0.00034544582
0,0,0.0001643272
1,1,0.99451506
0,0,0.0012331859
0,0,0.0010709929
0,0,0.00028445965
0,0,7.738084e-05
0,0,0.00019450596
1,0,0.29507723
0,0,0.0004843599
0,0,0.0014728864
0,0,0.00038190908
1,1,0.74689615
0,0,0.0001110988
0,0,0.0037488241
0,0,0.000118995675
0,0,6.411097e-05
0,0,0.0003010021
0,0,0.019874284
0,0,5.0589737e-05
0,0,8.398186e-05
0,0,0.00015572319
0,0,0.00090820447
0,0,0.00651707
0,0,0.00016630419
0,0,0.00016785812
0,0,0.0015882697
0,0,0.00021098764
0,0,0.000155581
0,0,0.002221602
0,0,0.002664897
0,0,0.0010330658
1,1,0.9999833
0,0,0.0019887667
0,0,0.0150259575
0,0,0.0013994176
0,0,0.00019207013
1,0,0.5884027
0,0,0.00086993625
0,0,7.530822e-05
0,0,4.4425346e-05
1,1,0.9999664
0,0,0.00046264968
0,0,2.5939267e-05
0,0,0.00014426868
1,1,0.9864291
0,0,0.024497077
0,0,0.00014109026
0,0,0.034581862
1,1,0.999974
0,0,0.007865476
0,0,0.03156614
1,1,0.99999034
1,1,0.99999285
0,0,4.3523014e-05
0,0,8.612638e-05
0,0,0.0019754414
0,0,0.0013709808
0,0,5.6717156e-05
0,0,0.0001249653
0,0,8.653553e-05
0,0,0.00036183713
0,0,9.498534e-05
0,0,8.584382e-05
0,0,0.0018317717
0,0,0.0019877723
0,0,0.0012167606
0,0,9.74398e-05
0,0,0.00061368477
0,0,0.00023750344
0,0,0.00038388802
0,0,0.003068356
0,0,5.5164925e-05
0,0,0.00086845754
1,1,0.9999962
0,0,0.00070042134
0,0,0.00021784622
0,0,4.8718346e-05
1,1,0.9999521
0,0,0.014855469
0,0,0.0011430107
0,0,4.2517724e-05
0,0,0.00039916154
0,0,0.00025550215
0,0,8.641308e-05
0,0,0.00010828566
0,0,0.0005057161
0,0,0.006666995
0,0,0.000275635
0,0,0.00011085848
0,0,0.00066910015
0,0,8.5440224e-05
0,0,0.15777017
0,0,0.00013940805
0,0,0.0008354488
0,0,0.00041409262
0,0,0.0017317663
0,0,0.0008848989
0,0,5.3961558e-05
0,0,0.00069909426
0,0,6.621851e-05
0,0,8.734293e-05
0,0,0.0015258518
0,0,0.00011083923
0,0,0.0031368986
0,0,9.75228e-05
0,0,0.00016733939
0,0,0.00013675686
0,0,7.522941e-05
0,0,0.0047147004
0,0,0.0004609162
0,0,3.228238e-05
0,0,0.0016509364
0,0,0.00466439
1,1,0.9999727
0,0,0.00082349207
0,0,0.0049825064
0,0,0.00041938256
0,0,0.00047597976
0,0,0.4823834
0,0,0.0012214768
0,0,0.0107025495
0,0,0.00019982609
0,0,0.0033206835
1,1,0.9990846
0,0,0.027756901
0,0,6.280961e-05
0,0,0.0015707705
0,0,0.00064655195
0,0,0.0001097033
0,0,9.852531e-05
0,0,7.371067e-05
0,0,0.00017667926
0,0,0.00048183705
0,0,0.00015575616
0,0,0.009238837
0,0,0.0033124224
0,0,0.00021696462
0,0,6.942532e-05
0,0,3.310933e-05
0,0,4.9946815e-05
1,1,0.99999535
0,0,0.0003241369
0,0,5.7390116e-05
0,0,0.00063404144
0,0,0.00013303445
0,0,0.0019340364
0,0,0.005464014
0,0,0.0005260595
1,1,0.99998856
0,0,0.00071953575
1,1,0.9999987
0,0,0.0005391257
0,0,0.0012329627
0,0,0.0007857771
0,0,0.0015745882
0,0,0.003329063
0,0,0.00016539283
0,0,9.73861e-05
0,0,0.00021159321
0,0,0.0012154747
0,0,2.892037e-05
0,0,3.0245217e-05
0,0,5.8613674e-05
0,0,0.00013127491
0,0,0.00015327056
0,0,0.0005264984
0,0,4.3122844e-05
0,0,0.00220645
0,0,0.008780889
0,0,0.00011133232
0,0,0.0001412522
0,0,0.013029605
0,0,0.0004899799
0,0,0.009912935
0,0,8.7779124e-05
0,0,0.002319559
1,1,0.9999826
0,0,0.00013937216
0,0,0.00016474875
0,0,0.00024953307
0,0,0.011616208
0,0,0.000104541985
0,0,0.000551966
0,0,0.00032029828
0,0,0.00025606184
